Original,Instruction,Mnemonic,OperandTokens,OperandCount
NP mm,NP mm,NP,mm,1
NP mm2,NP mm2,NP,mm2,1
NP r/m32,NP r32,NP,r32,1
NP r/m32,NP m32,NP,m32,1
NP r/m64,NP r64,NP,r64,1
NP r/m64,NP m64,NP,m64,1
NP r32,NP r32,NP,r32,1
NP r32/m16,NP r32,NP,r32,1
NP r32/m16,NP m16,NP,m16,1
NP r64,NP r64,NP,r64,1
NP xmm,NP xmm,NP,xmm,1
NP xmm/m64,NP xmm,NP,xmm,1
NP xmm/m64,NP m64,NP,m64,1
NP xmm1,NP xmm1,NP,xmm1,1
NP xmm2,NP xmm2,NP,xmm2,1
NP xmm2/m128,NP xmm2,NP,xmm2,1
NP xmm2/m128,NP m128,NP,m128,1
NP xmm2/m32,NP xmm2,NP,xmm2,1
NP xmm2/m32,NP m32,NP,m32,1
NP xmm2/m64,NP xmm2,NP,xmm2,1
NP xmm2/m64,NP m64,NP,m64,1
NP xmm3/m128,NP xmm3,NP,xmm3,1
NP xmm3/m128,NP m128,NP,m128,1
OR AL,OR AL,OR,AL,1
OR AX,OR AX,OR,AX,1
OR EAX,OR EAX,OR,EAX,1
OR RAX,OR RAX,OR,RAX,1
OR imm16,OR imm16,OR,imm16,1
OR imm32,OR imm32,OR,imm32,1
OR imm8,OR imm8,OR,imm8,1
OR r/m16,OR r16,OR,r16,1
OR r/m16,OR m16,OR,m16,1
OR r/m32,OR r32,OR,r32,1
OR r/m32,OR m32,OR,m32,1
OR r/m64,OR r64,OR,r64,1
OR r/m64,OR m64,OR,m64,1
OR r/m81,OR r81,OR,r81,1
OR r/m81,OR m81,OR,m81,1
OR r16,OR r16,OR,r16,1
OR r32,OR r32,OR,r32,1
OR r64,OR r64,OR,r64,1
OR r81,OR r81,OR,r81,1
OUT AL,OUT AL,OUT,AL,1
OUT AX,OUT AX,OUT,AX,1
OUT DX,OUT DX,OUT,DX,1
OUT EAX,OUT EAX,OUT,EAX,1
OUT imm8,OUT imm8,OUT,imm8,1
OUTS DX,OUTS DX,OUTS,DX,1
OUTS m16,OUTS m16,OUTS,m16,1
OUTS m32,OUTS m32,OUTS,m32,1
OUTS m8,OUTS m8,OUTS,m8,1
POP DS,POP DS,POP,DS,1
POP ES,POP ES,POP,ES,1
POP FS,POP FS,POP,FS,1
POP GS,POP GS,POP,GS,1
POP SS,POP SS,POP,SS,1
POP r/m16,POP r16,POP,r16,1
POP r/m16,POP m16,POP,m16,1
POP r/m32,POP r32,POP,r32,1
POP r/m32,POP m32,POP,m32,1
POP r/m64,POP r64,POP,r64,1
POP r/m64,POP m64,POP,m64,1
POP r16,POP r16,POP,r16,1
POP r32,POP r32,POP,r32,1
POP r64,POP r64,POP,r64,1
POPCNT r/m16,POPCNT r16,POPCNT,r16,1
POPCNT r/m16,POPCNT m16,POPCNT,m16,1
POPCNT r/m32,POPCNT r32,POPCNT,r32,1
POPCNT r/m32,POPCNT m32,POPCNT,m32,1
POPCNT r/m64,POPCNT r64,POPCNT,r64,1
POPCNT r/m64,POPCNT m64,POPCNT,m64,1
POPCNT r16,POPCNT r16,POPCNT,r16,1
POPCNT r32,POPCNT r32,POPCNT,r32,1
POPCNT r64,POPCNT r64,POPCNT,r64,1
PUSH CS,PUSH CS,PUSH,CS,1
PUSH DS,PUSH DS,PUSH,DS,1
PUSH ES,PUSH ES,PUSH,ES,1
PUSH FS,PUSH FS,PUSH,FS,1
PUSH GS,PUSH GS,PUSH,GS,1
PUSH SS,PUSH SS,PUSH,SS,1
PUSH imm16,PUSH imm16,PUSH,imm16,1
PUSH imm32,PUSH imm32,PUSH,imm32,1
PUSH imm8,PUSH imm8,PUSH,imm8,1
PUSH r/m16,PUSH r16,PUSH,r16,1
PUSH r/m16,PUSH m16,PUSH,m16,1
PUSH r/m32,PUSH r32,PUSH,r32,1
PUSH r/m32,PUSH m32,PUSH,m32,1
PUSH r/m64,PUSH r64,PUSH,r64,1
PUSH r/m64,PUSH m64,PUSH,m64,1
PUSH r16,PUSH r16,PUSH,r16,1
PUSH r32,PUSH r32,PUSH,r32,1
PUSH r64,PUSH r64,PUSH,r64,1
RCL CL,RCL CL,RCL,CL,1
RCL imm8,RCL imm8,RCL,imm8,1
RCL r/m16,RCL r16,RCL,r16,1
RCL r/m16,RCL m16,RCL,m16,1
RCL r/m32,RCL r32,RCL,r32,1
RCL r/m32,RCL m32,RCL,m32,1
RCL r/m64,RCL r64,RCL,r64,1
RCL r/m64,RCL m64,RCL,m64,1
RCR CL,RCR CL,RCR,CL,1
RCR imm8,RCR imm8,RCR,imm8,1
RCR r/m16,RCR r16,RCR,r16,1
RCR r/m16,RCR m16,RCR,m16,1
RCR r/m32,RCR r32,RCR,r32,1
RCR r/m32,RCR m32,RCR,m32,1
RCR r/m64,RCR r64,RCR,r64,1
RCR r/m64,RCR m64,RCR,m64,1
REP DX,REP DX,REP,DX,1
REP m16,REP m16,REP,m16,1
REP m32,REP m32,REP,m32,1
REP m64,REP m64,REP,m64,1
REP m8,REP m8,REP,m8,1
REPE m16,REPE m16,REPE,m16,1
REPE m32,REPE m32,REPE,m32,1
REPE m64,REPE m64,REPE,m64,1
REPE m8,REPE m8,REPE,m8,1
REPNE m16,REPNE m16,REPNE,m16,1
REPNE m32,REPNE m32,REPNE,m32,1
REPNE m64,REPNE m64,REPNE,m64,1
REPNE m8,REPNE m8,REPNE,m8,1
RET imm16,RET imm16,RET,imm16,1
REX.W + 0F 38 F0 /rMOVBE r64,MOVBE r64,MOVBE,r64,1
REX.W + 0F 38 F1 /rMOVBE m64,MOVBE m64,MOVBE,m64,1
ROL CL,ROL CL,ROL,CL,1
ROL imm8,ROL imm8,ROL,imm8,1
ROL r/m16,ROL r16,ROL,r16,1
ROL r/m16,ROL m16,ROL,m16,1
ROL r/m32,ROL r32,ROL,r32,1
ROL r/m32,ROL m32,ROL,m32,1
ROL r/m64,ROL r64,ROL,r64,1
ROL r/m64,ROL m64,ROL,m64,1
ROL r/m8,ROL r8,ROL,r8,1
ROL r/m8,ROL m8,ROL,m8,1
ROR CL,ROR CL,ROR,CL,1
ROR imm8,ROR imm8,ROR,imm8,1
ROR r/m16,ROR r16,ROR,r16,1
ROR r/m16,ROR m16,ROR,m16,1
ROR r/m32,ROR r32,ROR,r32,1
ROR r/m32,ROR m32,ROR,m32,1
ROR r/m64,ROR r64,ROR,r64,1
ROR r/m64,ROR m64,ROR,m64,1
SAL CL,SAL CL,SAL,CL,1
SAL imm8,SAL imm8,SAL,imm8,1
SAL r/m16,SAL r16,SAL,r16,1
SAL r/m16,SAL m16,SAL,m16,1
SAL r/m32,SAL r32,SAL,r32,1
SAL r/m32,SAL m32,SAL,m32,1
SAL r/m64,SAL r64,SAL,r64,1
SAL r/m64,SAL m64,SAL,m64,1
SAR CL,SAR CL,SAR,CL,1
SAR imm8,SAR imm8,SAR,imm8,1
SAR r/m16,SAR r16,SAR,r16,1
SAR r/m16,SAR m16,SAR,m16,1
SAR r/m32,SAR r32,SAR,r32,1
SAR r/m32,SAR m32,SAR,m32,1
SAR r/m64,SAR r64,SAR,r64,1
SAR r/m64,SAR m64,SAR,m64,1
SBB AL,SBB AL,SBB,AL,1
SBB AX,SBB AX,SBB,AX,1
SBB EAX,SBB EAX,SBB,EAX,1
SBB RAX,SBB RAX,SBB,RAX,1
SBB imm16,SBB imm16,SBB,imm16,1
SBB imm32,SBB imm32,SBB,imm32,1
SBB imm8,SBB imm8,SBB,imm8,1
SBB r/m16,SBB r16,SBB,r16,1
SBB r/m16,SBB m16,SBB,m16,1
SBB r/m32,SBB r32,SBB,r32,1
SBB r/m32,SBB m32,SBB,m32,1
SBB r/m64,SBB r64,SBB,r64,1
SBB r/m64,SBB m64,SBB,m64,1
SBB r/m81,SBB r81,SBB,r81,1
SBB r/m81,SBB m81,SBB,m81,1
SBB r16,SBB r16,SBB,r16,1
SBB r32,SBB r32,SBB,r32,1
SBB r64,SBB r64,SBB,r64,1
SBB r81,SBB r81,SBB,r81,1
SCAS m16,SCAS m16,SCAS,m16,1
SCAS m32,SCAS m32,SCAS,m32,1
SCAS m64,SCAS m64,SCAS,m64,1
SCAS m8,SCAS m8,SCAS,m8,1
SETA r/m81,SETA r81,SETA,r81,1
SETA r/m81,SETA m81,SETA,m81,1
SETAE r/m81,SETAE r81,SETAE,r81,1
SETAE r/m81,SETAE m81,SETAE,m81,1
SETB r/m81,SETB r81,SETB,r81,1
SETB r/m81,SETB m81,SETB,m81,1
SETBE r/m81,SETBE r81,SETBE,r81,1
SETBE r/m81,SETBE m81,SETBE,m81,1
SETC r/m81,SETC r81,SETC,r81,1
SETC r/m81,SETC m81,SETC,m81,1
SETE r/m81,SETE r81,SETE,r81,1
SETE r/m81,SETE m81,SETE,m81,1
SETG r/m81,SETG r81,SETG,r81,1
SETG r/m81,SETG m81,SETG,m81,1
SETGE r/m81,SETGE r81,SETGE,r81,1
SETGE r/m81,SETGE m81,SETGE,m81,1
SETL r/m81,SETL r81,SETL,r81,1
SETL r/m81,SETL m81,SETL,m81,1
SETLE r/m81,SETLE r81,SETLE,r81,1
SETLE r/m81,SETLE m81,SETLE,m81,1
SETNA r/m81,SETNA r81,SETNA,r81,1
SETNA r/m81,SETNA m81,SETNA,m81,1
SETNAE r/m81,SETNAE r81,SETNAE,r81,1
SETNAE r/m81,SETNAE m81,SETNAE,m81,1
SETNB r/m81,SETNB r81,SETNB,r81,1
SETNB r/m81,SETNB m81,SETNB,m81,1
SETNBE r/m81,SETNBE r81,SETNBE,r81,1
SETNBE r/m81,SETNBE m81,SETNBE,m81,1
SETNC r/m81,SETNC r81,SETNC,r81,1
SETNC r/m81,SETNC m81,SETNC,m81,1
SETNE r/m81,SETNE r81,SETNE,r81,1
SETNE r/m81,SETNE m81,SETNE,m81,1
SETNG r/m81,SETNG r81,SETNG,r81,1
SETNG r/m81,SETNG m81,SETNG,m81,1
SETNGE r/m81,SETNGE r81,SETNGE,r81,1
SETNGE r/m81,SETNGE m81,SETNGE,m81,1
SETNL r/m81,SETNL r81,SETNL,r81,1
SETNL r/m81,SETNL m81,SETNL,m81,1
SETNLE r/m81,SETNLE r81,SETNLE,r81,1
SETNLE r/m81,SETNLE m81,SETNLE,m81,1
SETNO r/m81,SETNO r81,SETNO,r81,1
SETNO r/m81,SETNO m81,SETNO,m81,1
SETNP r/m81,SETNP r81,SETNP,r81,1
SETNP r/m81,SETNP m81,SETNP,m81,1
SETNS r/m81,SETNS r81,SETNS,r81,1
SETNS r/m81,SETNS m81,SETNS,m81,1
SETNZ r/m81,SETNZ r81,SETNZ,r81,1
SETNZ r/m81,SETNZ m81,SETNZ,m81,1
SETO r/m81,SETO r81,SETO,r81,1
SETO r/m81,SETO m81,SETO,m81,1
SETP r/m81,SETP r81,SETP,r81,1
SETP r/m81,SETP m81,SETP,m81,1
SETPE r/m81,SETPE r81,SETPE,r81,1
SETPE r/m81,SETPE m81,SETPE,m81,1
SETPO r/m81,SETPO r81,SETPO,r81,1
SETPO r/m81,SETPO m81,SETPO,m81,1
SETS r/m81,SETS r81,SETS,r81,1
SETS r/m81,SETS m81,SETS,m81,1
SETZ r/m81,SETZ r81,SETZ,r81,1
SETZ r/m81,SETZ m81,SETZ,m81,1
SHL CL,SHL CL,SHL,CL,1
SHL imm8,SHL imm8,SHL,imm8,1
SHL r/m16,SHL r16,SHL,r16,1
SHL r/m16,SHL m16,SHL,m16,1
SHL r/m32,SHL r32,SHL,r32,1
SHL r/m32,SHL m32,SHL,m32,1
SHL r/m64,SHL r64,SHL,r64,1
SHL r/m64,SHL m64,SHL,m64,1
SHLD CL,SHLD CL,SHLD,CL,1
SHLD imm8,SHLD imm8,SHLD,imm8,1
SHLD r/m16,SHLD r16,SHLD,r16,1
SHLD r/m16,SHLD m16,SHLD,m16,1
SHLD r/m32,SHLD r32,SHLD,r32,1
SHLD r/m32,SHLD m32,SHLD,m32,1
SHLD r/m64,SHLD r64,SHLD,r64,1
SHLD r/m64,SHLD m64,SHLD,m64,1
SHLD r16,SHLD r16,SHLD,r16,1
SHLD r32,SHLD r32,SHLD,r32,1
SHLD r64,SHLD r64,SHLD,r64,1
SHR CL,SHR CL,SHR,CL,1
SHR imm8,SHR imm8,SHR,imm8,1
SHR r/m16,SHR r16,SHR,r16,1
SHR r/m16,SHR m16,SHR,m16,1
SHR r/m32,SHR r32,SHR,r32,1
SHR r/m32,SHR m32,SHR,m32,1
SHR r/m64,SHR r64,SHR,r64,1
SHR r/m64,SHR m64,SHR,m64,1
SHRD CL,SHRD CL,SHRD,CL,1
SHRD imm8,SHRD imm8,SHRD,imm8,1
SHRD r/m16,SHRD r16,SHRD,r16,1
SHRD r/m16,SHRD m16,SHRD,m16,1
SHRD r/m32,SHRD r32,SHRD,r32,1
SHRD r/m32,SHRD m32,SHRD,m32,1
SHRD r/m64,SHRD r64,SHRD,r64,1
SHRD r/m64,SHRD m64,SHRD,m64,1
SHRD r16,SHRD r16,SHRD,r16,1
SHRD r32,SHRD r32,SHRD,r32,1
SHRD r64,SHRD r64,SHRD,r64,1
SLDT r/m16,SLDT r16,SLDT,r16,1
SLDT r/m16,SLDT m16,SLDT,m16,1
SMSW r/m16,SMSW r16,SMSW,r16,1
SMSW r/m16,SMSW m16,SMSW,m16,1
SMSW r32/m16,SMSW r32,SMSW,r32,1
SMSW r32/m16,SMSW m16,SMSW,m16,1
SMSW r64/m16,SMSW r64,SMSW,r64,1
SMSW r64/m16,SMSW m16,SMSW,m16,1
STOS m16,STOS m16,STOS,m16,1
STOS m32,STOS m32,STOS,m32,1
STOS m64,STOS m64,STOS,m64,1
STOS m8,STOS m8,STOS,m8,1
STR r/m16,STR r16,STR,r16,1
STR r/m16,STR m16,STR,m16,1
SUB AL,SUB AL,SUB,AL,1
SUB AX,SUB AX,SUB,AX,1
SUB EAX,SUB EAX,SUB,EAX,1
SUB RAX,SUB RAX,SUB,RAX,1
SUB imm16,SUB imm16,SUB,imm16,1
SUB imm32,SUB imm32,SUB,imm32,1
SUB imm8,SUB imm8,SUB,imm8,1
SUB r/m16,SUB r16,SUB,r16,1
SUB r/m16,SUB m16,SUB,m16,1
SUB r/m32,SUB r32,SUB,r32,1
SUB r/m32,SUB m32,SUB,m32,1
SUB r/m64,SUB r64,SUB,r64,1
SUB r/m64,SUB m64,SUB,m64,1
SUB r/m81,SUB r81,SUB,r81,1
SUB r/m81,SUB m81,SUB,m81,1
SUB r16,SUB r16,SUB,r16,1
SUB r32,SUB r32,SUB,r32,1
SUB r64,SUB r64,SUB,r64,1
SUB r81,SUB r81,SUB,r81,1
TEST AL,TEST AL,TEST,AL,1
TEST AX,TEST AX,TEST,AX,1
TEST EAX,TEST EAX,TEST,EAX,1
TEST RAX,TEST RAX,TEST,RAX,1
TEST imm16,TEST imm16,TEST,imm16,1
TEST imm32,TEST imm32,TEST,imm32,1
TEST imm8,TEST imm8,TEST,imm8,1
TEST r/m16,TEST r16,TEST,r16,1
TEST r/m16,TEST m16,TEST,m16,1
TEST r/m32,TEST r32,TEST,r32,1
TEST r/m32,TEST m32,TEST,m32,1
TEST r/m64,TEST r64,TEST,r64,1
TEST r/m64,TEST m64,TEST,m64,1
TEST r/m81,TEST r81,TEST,r81,1
TEST r/m81,TEST m81,TEST,m81,1
TEST r16,TEST r16,TEST,r16,1
TEST r32,TEST r32,TEST,r32,1
TEST r64,TEST r64,TEST,r64,1
TEST r81,TEST r81,TEST,r81,1
UD01 r/m32,UD01 r32,UD01,r32,1
UD01 r/m32,UD01 m32,UD01,m32,1
UD01 r32,UD01 r32,UD01,r32,1
UD1 r/m32,UD1 r32,UD1,r32,1
UD1 r/m32,UD1 m32,UD1,m32,1
UD1 r32,UD1 r32,UD1,r32,1
VEX.128.0F 54 /rVANDPS xmm1,VANDPS xmm1,VANDPS,xmm1,1
VEX.128.0F 55 /rVANDNPS xmm1,VANDNPS xmm1,VANDNPS,xmm1,1
VEX.128.0F 56 /rVORPS xmm1,VORPS xmm1,VORPS,xmm1,1
VEX.128.0F.WIG 10 /rVMOVUPS xmm1,VMOVUPS xmm1,VMOVUPS,xmm1,1
VEX.128.0F.WIG 11 /rVMOVUPS xmm2/m128,VMOVUPS xmm2,VMOVUPS,xmm2,1
VEX.128.0F.WIG 11 /rVMOVUPS xmm2/m128,VMOVUPS m128,VMOVUPS,m128,1
VEX.128.0F.WIG 12 /rVMOVHLPS xmm1,VMOVHLPS xmm1,VMOVHLPS,xmm1,1
VEX.128.0F.WIG 12 /rVMOVLPS xmm2,VMOVLPS xmm2,VMOVLPS,xmm2,1
VEX.128.0F.WIG 13/rVMOVLPS m64,VMOVLPS m64,VMOVLPS,m64,1
VEX.128.0F.WIG 14 /rVUNPCKLPS xmm1,VUNPCKLPS xmm1,VUNPCKLPS,xmm1,1
VEX.128.0F.WIG 15 /rVUNPCKHPS xmm1,VUNPCKHPS xmm1,VUNPCKHPS,xmm1,1
VEX.128.0F.WIG 16 /rVMOVHPS xmm2,VMOVHPS xmm2,VMOVHPS,xmm2,1
VEX.128.0F.WIG 16 /rVMOVLHPS xmm1,VMOVLHPS xmm1,VMOVLHPS,xmm1,1
VEX.128.0F.WIG 17 /rVMOVHPS m64,VMOVHPS m64,VMOVHPS,m64,1
VEX.128.0F.WIG 28 /rVMOVAPS xmm1,VMOVAPS xmm1,VMOVAPS,xmm1,1
VEX.128.0F.WIG 29 /rVMOVAPS xmm2/m128,VMOVAPS xmm2,VMOVAPS,xmm2,1
VEX.128.0F.WIG 29 /rVMOVAPS xmm2/m128,VMOVAPS m128,VMOVAPS,m128,1
VEX.128.0F.WIG 2B /rVMOVNTPS m128,VMOVNTPS m128,VMOVNTPS,m128,1
VEX.128.0F.WIG 51 /rVSQRTPS xmm1,VSQRTPS xmm1,VSQRTPS,xmm1,1
VEX.128.0F.WIG 52 /rVRSQRTPS xmm1,VRSQRTPS xmm1,VRSQRTPS,xmm1,1
VEX.128.0F.WIG 53 /rVRCPPS xmm1,VRCPPS xmm1,VRCPPS,xmm1,1
VEX.128.0F.WIG 57 /rVXORPS xmm1,VXORPS xmm1,VXORPS,xmm1,1
VEX.128.0F.WIG 58 /rVADDPS xmm1,VADDPS xmm1,VADDPS,xmm1,1
VEX.128.0F.WIG 59 /rVMULPS xmm1,VMULPS xmm1,VMULPS,xmm1,1
VEX.128.0F.WIG 5A /rVCVTPS2PD xmm1,VCVTPS2PD xmm1,VCVTPS2PD,xmm1,1
VEX.128.0F.WIG 5B /rVCVTDQ2PS xmm1,VCVTDQ2PS xmm1,VCVTDQ2PS,xmm1,1
VEX.128.0F.WIG 5C /rVSUBPS xmm1,VSUBPS xmm1,VSUBPS,xmm1,1
VEX.128.0F.WIG 5D /rVMINPS xmm1,VMINPS xmm1,VMINPS,xmm1,1
VEX.128.0F.WIG 5E /rVDIVPS xmm1,VDIVPS xmm1,VDIVPS,xmm1,1
VEX.128.0F.WIG 5F /rVMAXPS xmm1,VMAXPS xmm1,VMAXPS,xmm1,1
VEX.128.66.0F 38.WIG 35 /rVPMOVZXDQ xmm1,VPMOVZXDQ xmm1,VPMOVZXDQ,xmm1,1
VEX.128.66.0F 54 /rVANDPD xmm1,VANDPD xmm1,VANDPD,xmm1,1
VEX.128.66.0F 55 /rVANDNPD xmm1,VANDNPD xmm1,VANDNPD,xmm1,1
VEX.128.66.0F 56 /rVORPD xmm1,VORPD xmm1,VORPD,xmm1,1
VEX.128.66.0F DA /rVPMINUB xmm1,VPMINUB xmm1,VPMINUB,xmm1,1
VEX.128.66.0F DE /rVPMAXUB xmm1,VPMAXUB xmm1,VPMAXUB,xmm1,1
VEX.128.66.0F EA /rVPMINSW xmm1,VPMINSW xmm1,VPMINSW,xmm1,1
VEX.128.66.0F.W0 7E /rVMOVD r32/m32,VMOVD r32,VMOVD,r32,1
VEX.128.66.0F.W0 7E /rVMOVD r32/m32,VMOVD m32,VMOVD,m32,1
VEX.128.66.0F.W1 6E /rVMOVQ xmm1,VMOVQ xmm1,VMOVQ,xmm1,1
VEX.128.66.0F.W1 7E /rVMOVQ r64/m64,VMOVQ r64,VMOVQ,r64,1
VEX.128.66.0F.W1 7E /rVMOVQ r64/m64,VMOVQ m64,VMOVQ,m64,1
VEX.128.66.0F.WIG 10 /rVMOVUPD xmm1,VMOVUPD xmm1,VMOVUPD,xmm1,1
VEX.128.66.0F.WIG 11 /rVMOVUPD xmm2/m128,VMOVUPD xmm2,VMOVUPD,xmm2,1
VEX.128.66.0F.WIG 11 /rVMOVUPD xmm2/m128,VMOVUPD m128,VMOVUPD,m128,1
VEX.128.66.0F.WIG 12 /rVMOVLPD xmm2,VMOVLPD xmm2,VMOVLPD,xmm2,1
VEX.128.66.0F.WIG 13/rVMOVLPD m64,VMOVLPD m64,VMOVLPD,m64,1
VEX.128.66.0F.WIG 14 /rVUNPCKLPD xmm1,VUNPCKLPD xmm1,VUNPCKLPD,xmm1,1
VEX.128.66.0F.WIG 15 /rVUNPCKHPD xmm1,VUNPCKHPD xmm1,VUNPCKHPD,xmm1,1
VEX.128.66.0F.WIG 16 /rVMOVHPD xmm2,VMOVHPD xmm2,VMOVHPD,xmm2,1
VEX.128.66.0F.WIG 17 /rVMOVHPD m64,VMOVHPD m64,VMOVHPD,m64,1
VEX.128.66.0F.WIG 28 /rVMOVAPD xmm1,VMOVAPD xmm1,VMOVAPD,xmm1,1
VEX.128.66.0F.WIG 29 /rVMOVAPD xmm2/m128,VMOVAPD xmm2,VMOVAPD,xmm2,1
VEX.128.66.0F.WIG 29 /rVMOVAPD xmm2/m128,VMOVAPD m128,VMOVAPD,m128,1
VEX.128.66.0F.WIG 2B /rVMOVNTPD m128,VMOVNTPD m128,VMOVNTPD,m128,1
VEX.128.66.0F.WIG 51 /rVSQRTPD xmm1,VSQRTPD xmm1,VSQRTPD,xmm1,1
VEX.128.66.0F.WIG 57 /rVXORPD xmm1,VXORPD xmm1,VXORPD,xmm1,1
VEX.128.66.0F.WIG 58 /rVADDPD xmm1,VADDPD xmm1,VADDPD,xmm1,1
VEX.128.66.0F.WIG 59 /rVMULPD xmm1,VMULPD xmm1,VMULPD,xmm1,1
VEX.128.66.0F.WIG 5A /rVCVTPD2PS xmm1,VCVTPD2PS xmm1,VCVTPD2PS,xmm1,1
VEX.128.66.0F.WIG 5B /rVCVTPS2DQ xmm1,VCVTPS2DQ xmm1,VCVTPS2DQ,xmm1,1
VEX.128.66.0F.WIG 5C /rVSUBPD xmm1,VSUBPD xmm1,VSUBPD,xmm1,1
VEX.128.66.0F.WIG 5D /rVMINPD xmm1,VMINPD xmm1,VMINPD,xmm1,1
VEX.128.66.0F.WIG 5E /rVDIVPD xmm1,VDIVPD xmm1,VDIVPD,xmm1,1
VEX.128.66.0F.WIG 5F /rVMAXPD xmm1,VMAXPD xmm1,VMAXPD,xmm1,1
VEX.128.66.0F.WIG 60/rVPUNPCKLBW xmm1,VPUNPCKLBW xmm1,VPUNPCKLBW,xmm1,1
VEX.128.66.0F.WIG 61/rVPUNPCKLWD xmm1,VPUNPCKLWD xmm1,VPUNPCKLWD,xmm1,1
VEX.128.66.0F.WIG 62/rVPUNPCKLDQ xmm1,VPUNPCKLDQ xmm1,VPUNPCKLDQ,xmm1,1
VEX.128.66.0F.WIG 63 /rVPACKSSWB xmm1,VPACKSSWB xmm1,VPACKSSWB,xmm1,1
VEX.128.66.0F.WIG 64 /rVPCMPGTB xmm1,VPCMPGTB xmm1,VPCMPGTB,xmm1,1
VEX.128.66.0F.WIG 65 /rVPCMPGTW xmm1,VPCMPGTW xmm1,VPCMPGTW,xmm1,1
VEX.128.66.0F.WIG 66 /rVPCMPGTD xmm1,VPCMPGTD xmm1,VPCMPGTD,xmm1,1
VEX.128.66.0F.WIG 67 /rVPACKUSWB xmm1,VPACKUSWB xmm1,VPACKUSWB,xmm1,1
VEX.128.66.0F.WIG 68/rVPUNPCKHBW xmm1,VPUNPCKHBW xmm1,VPUNPCKHBW,xmm1,1
VEX.128.66.0F.WIG 69/rVPUNPCKHWD xmm1,VPUNPCKHWD xmm1,VPUNPCKHWD,xmm1,1
VEX.128.66.0F.WIG 6A/rVPUNPCKHDQ xmm1,VPUNPCKHDQ xmm1,VPUNPCKHDQ,xmm1,1
VEX.128.66.0F.WIG 6B /rVPACKSSDW xmm1,VPACKSSDW xmm1,VPACKSSDW,xmm1,1
VEX.128.66.0F.WIG 6C/rVPUNPCKLQDQ xmm1,VPUNPCKLQDQ xmm1,VPUNPCKLQDQ,xmm1,1
VEX.128.66.0F.WIG 6D/rVPUNPCKHQDQ xmm1,VPUNPCKHQDQ xmm1,VPUNPCKHQDQ,xmm1,1
VEX.128.66.0F.WIG 6F /rVMOVDQA xmm1,VMOVDQA xmm1,VMOVDQA,xmm1,1
VEX.128.66.0F.WIG 74 /rVPCMPEQB xmm1,VPCMPEQB xmm1,VPCMPEQB,xmm1,1
VEX.128.66.0F.WIG 75 /rVPCMPEQW xmm1,VPCMPEQW xmm1,VPCMPEQW,xmm1,1
VEX.128.66.0F.WIG 76 /rVPCMPEQD xmm1,VPCMPEQD xmm1,VPCMPEQD,xmm1,1
VEX.128.66.0F.WIG 7C /rVHADDPD xmm1,VHADDPD xmm1,VHADDPD,xmm1,1
VEX.128.66.0F.WIG 7D /rVHSUBPD xmm1,VHSUBPD xmm1,VHSUBPD,xmm1,1
VEX.128.66.0F.WIG 7F /rVMOVDQA xmm2/m128,VMOVDQA xmm2,VMOVDQA,xmm2,1
VEX.128.66.0F.WIG 7F /rVMOVDQA xmm2/m128,VMOVDQA m128,VMOVDQA,m128,1
VEX.128.66.0F.WIG D0 /rVADDSUBPD xmm1,VADDSUBPD xmm1,VADDSUBPD,xmm1,1
VEX.128.66.0F.WIG D1 /rVPSRLW xmm1,VPSRLW xmm1,VPSRLW,xmm1,1
VEX.128.66.0F.WIG D2 /rVPSRLD xmm1,VPSRLD xmm1,VPSRLD,xmm1,1
VEX.128.66.0F.WIG D3 /rVPSRLQ xmm1,VPSRLQ xmm1,VPSRLQ,xmm1,1
VEX.128.66.0F.WIG D4 /rVPADDQ xmm1,VPADDQ xmm1,VPADDQ,xmm1,1
VEX.128.66.0F.WIG D5 /rVPMULLW xmm1,VPMULLW xmm1,VPMULLW,xmm1,1
VEX.128.66.0F.WIG D6 /rVMOVQ xmm1/m64,VMOVQ xmm1,VMOVQ,xmm1,1
VEX.128.66.0F.WIG D6 /rVMOVQ xmm1/m64,VMOVQ m64,VMOVQ,m64,1
VEX.128.66.0F.WIG D8 /rVPSUBUSB xmm1,VPSUBUSB xmm1,VPSUBUSB,xmm1,1
VEX.128.66.0F.WIG D9 /rVPSUBUSW xmm1,VPSUBUSW xmm1,VPSUBUSW,xmm1,1
VEX.128.66.0F.WIG DB /rVPAND xmm1,VPAND xmm1,VPAND,xmm1,1
VEX.128.66.0F.WIG DD /rVPADDUSW xmm1,VPADDUSW xmm1,VPADDUSW,xmm1,1
VEX.128.66.0F.WIG DF /rVPANDN xmm1,VPANDN xmm1,VPANDN,xmm1,1
VEX.128.66.0F.WIG E0 /rVPAVGB xmm1,VPAVGB xmm1,VPAVGB,xmm1,1
VEX.128.66.0F.WIG E1 /rVPSRAW xmm1,VPSRAW xmm1,VPSRAW,xmm1,1
VEX.128.66.0F.WIG E2 /rVPSRAD xmm1,VPSRAD xmm1,VPSRAD,xmm1,1
VEX.128.66.0F.WIG E3 /rVPAVGW xmm1,VPAVGW xmm1,VPAVGW,xmm1,1
VEX.128.66.0F.WIG E4 /rVPMULHUW xmm1,VPMULHUW xmm1,VPMULHUW,xmm1,1
VEX.128.66.0F.WIG E5 /rVPMULHW xmm1,VPMULHW xmm1,VPMULHW,xmm1,1
