compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,3786,error,number of operands mismatch for `vcvttsh2usi',sis/data/stage4_tests/test_all_instructions.s:3786: Error: number of operands mismatch for `vcvttsh2usi',vcvttsh2usi rdx,operand_count_mismatch,오퍼랜드 개수 불일치
as,3787,error,number of operands mismatch for `vcvttsh2usi',sis/data/stage4_tests/test_all_instructions.s:3787: Error: number of operands mismatch for `vcvttsh2usi',vcvttsh2usi r15,operand_count_mismatch,오퍼랜드 개수 불일치
as,3788,error,number of operands mismatch for `vcvttsh2usi',sis/data/stage4_tests/test_all_instructions.s:3788: Error: number of operands mismatch for `vcvttsh2usi',vcvttsh2usi rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,3789,error,number of operands mismatch for `vcvttsh2usi',sis/data/stage4_tests/test_all_instructions.s:3789: Error: number of operands mismatch for `vcvttsh2usi',vcvttsh2usi r13,operand_count_mismatch,오퍼랜드 개수 불일치
as,3792,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3792: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,3793,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3793: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r15,operand_count_mismatch,오퍼랜드 개수 불일치
as,3794,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3794: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r9,operand_count_mismatch,오퍼랜드 개수 불일치
as,3795,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3795: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r8,operand_count_mismatch,오퍼랜드 개수 불일치
as,3796,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3796: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,3797,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3797: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,3798,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3798: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r11,operand_count_mismatch,오퍼랜드 개수 불일치
as,3799,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3799: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r10,operand_count_mismatch,오퍼랜드 개수 불일치
as,3800,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3800: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi rdx,operand_count_mismatch,오퍼랜드 개수 불일치
as,3801,error,number of operands mismatch for `vcvtsh2usi',sis/data/stage4_tests/test_all_instructions.s:3801: Error: number of operands mismatch for `vcvtsh2usi',vcvtsh2usi r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,3804,error,number of operands mismatch for `vucomish',sis/data/stage4_tests/test_all_instructions.s:3804: Error: number of operands mismatch for `vucomish',vucomish xmm1,operand_count_mismatch,오퍼랜드 개수 불일치
as,3807,error,number of operands mismatch for `vcomish',sis/data/stage4_tests/test_all_instructions.s:3807: Error: number of operands mismatch for `vcomish',vcomish xmm1,operand_count_mismatch,오퍼랜드 개수 불일치
as,3810,error,no such instruction: `f2 0xff',sis/data/stage4_tests/test_all_instructions.s:3810: Error: no such instruction: `f2 0xff',f2 0xff,unknown_instruction,알 수 없는 명령어
as,3813,error,no such instruction: `f2 ZMMWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3813: Error: no such instruction: `f2 ZMMWORD PTR [rax+rbx*2+0x100]',f2 ZMMWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3814,error,no such instruction: `f2 ZMMWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3814: Error: no such instruction: `f2 ZMMWORD PTR [rax+rbx*1+0x10]',f2 ZMMWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3815,error,no such instruction: `f2 ZMMWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3815: Error: no such instruction: `f2 ZMMWORD PTR [rip+0x10]',f2 ZMMWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3816,error,no such instruction: `f2 ZMMWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3816: Error: no such instruction: `f2 ZMMWORD PTR [rip+0x100]',f2 ZMMWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3817,error,no such instruction: `f2 ZMMWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3817: Error: no such instruction: `f2 ZMMWORD PTR [rip+0x1000]',f2 ZMMWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3818,error,no such instruction: `f2 ZMMWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3818: Error: no such instruction: `f2 ZMMWORD PTR [rax]',f2 ZMMWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3819,error,no such instruction: `f2 ZMMWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3819: Error: no such instruction: `f2 ZMMWORD PTR [rax+rbx*4+0x100]',f2 ZMMWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3820,error,no such instruction: `f2 ZMMWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3820: Error: no such instruction: `f2 ZMMWORD PTR [rax+rbx*8+0x1000]',f2 ZMMWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3821,error,no such instruction: `f2 ZMMWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3821: Error: no such instruction: `f2 ZMMWORD PTR [rbx]',f2 ZMMWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3824,error,no such instruction: `f2 QWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3824: Error: no such instruction: `f2 QWORD PTR [rax]',f2 QWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3825,error,no such instruction: `f2 QWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3825: Error: no such instruction: `f2 QWORD PTR [rax+rbx*2+0x100]',f2 QWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3826,error,no such instruction: `f2 QWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3826: Error: no such instruction: `f2 QWORD PTR [rax+rbx*8+0x1000]',f2 QWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3827,error,no such instruction: `f2 QWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3827: Error: no such instruction: `f2 QWORD PTR [rip+0x1000]',f2 QWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3828,error,no such instruction: `f2 QWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3828: Error: no such instruction: `f2 QWORD PTR [rax+rbx*4+0x100]',f2 QWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3829,error,no such instruction: `f2 QWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3829: Error: no such instruction: `f2 QWORD PTR [rax+rbx*1+0x10]',f2 QWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3830,error,no such instruction: `f2 QWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3830: Error: no such instruction: `f2 QWORD PTR [rbx]',f2 QWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3831,error,no such instruction: `f2 QWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3831: Error: no such instruction: `f2 QWORD PTR [rip+0x10]',f2 QWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3832,error,no such instruction: `f2 QWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3832: Error: no such instruction: `f2 QWORD PTR [rip+0x100]',f2 QWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3835,error,no such instruction: `f2 ebp',sis/data/stage4_tests/test_all_instructions.s:3835: Error: no such instruction: `f2 ebp',f2 ebp,unknown_instruction,알 수 없는 명령어
as,3836,error,no such instruction: `f2 edi',sis/data/stage4_tests/test_all_instructions.s:3836: Error: no such instruction: `f2 edi',f2 edi,unknown_instruction,알 수 없는 명령어
as,3837,error,no such instruction: `f2 eax',sis/data/stage4_tests/test_all_instructions.s:3837: Error: no such instruction: `f2 eax',f2 eax,unknown_instruction,알 수 없는 명령어
as,3838,error,no such instruction: `f2 edx',sis/data/stage4_tests/test_all_instructions.s:3838: Error: no such instruction: `f2 edx',f2 edx,unknown_instruction,알 수 없는 명령어
as,3839,error,no such instruction: `f2 ecx',sis/data/stage4_tests/test_all_instructions.s:3839: Error: no such instruction: `f2 ecx',f2 ecx,unknown_instruction,알 수 없는 명령어
as,3840,error,no such instruction: `f2 esi',sis/data/stage4_tests/test_all_instructions.s:3840: Error: no such instruction: `f2 esi',f2 esi,unknown_instruction,알 수 없는 명령어
as,3841,error,no such instruction: `f2 ebx',sis/data/stage4_tests/test_all_instructions.s:3841: Error: no such instruction: `f2 ebx',f2 ebx,unknown_instruction,알 수 없는 명령어
as,3844,error,no such instruction: `f2 DWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3844: Error: no such instruction: `f2 DWORD PTR [rip+0x100]',f2 DWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3845,error,no such instruction: `f2 DWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3845: Error: no such instruction: `f2 DWORD PTR [rip+0x1000]',f2 DWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3846,error,no such instruction: `f2 DWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3846: Error: no such instruction: `f2 DWORD PTR [rip+0x10]',f2 DWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3847,error,no such instruction: `f2 DWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3847: Error: no such instruction: `f2 DWORD PTR [rax+rbx*1+0x10]',f2 DWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3848,error,no such instruction: `f2 DWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3848: Error: no such instruction: `f2 DWORD PTR [rax+rbx*8+0x1000]',f2 DWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3849,error,no such instruction: `f2 DWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3849: Error: no such instruction: `f2 DWORD PTR [rbx]',f2 DWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3850,error,no such instruction: `f2 DWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3850: Error: no such instruction: `f2 DWORD PTR [rax+rbx*2+0x100]',f2 DWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3851,error,no such instruction: `f2 DWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3851: Error: no such instruction: `f2 DWORD PTR [rax+rbx*4+0x100]',f2 DWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3852,error,no such instruction: `f2 DWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3852: Error: no such instruction: `f2 DWORD PTR [rax]',f2 DWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3855,error,no such instruction: `f2 rax',sis/data/stage4_tests/test_all_instructions.s:3855: Error: no such instruction: `f2 rax',f2 rax,unknown_instruction,알 수 없는 명령어
as,3856,error,no such instruction: `f2 r10',sis/data/stage4_tests/test_all_instructions.s:3856: Error: no such instruction: `f2 r10',f2 r10,unknown_instruction,알 수 없는 명령어
as,3857,error,no such instruction: `f2 rbp',sis/data/stage4_tests/test_all_instructions.s:3857: Error: no such instruction: `f2 rbp',f2 rbp,unknown_instruction,알 수 없는 명령어
as,3858,error,no such instruction: `f2 rdx',sis/data/stage4_tests/test_all_instructions.s:3858: Error: no such instruction: `f2 rdx',f2 rdx,unknown_instruction,알 수 없는 명령어
as,3859,error,no such instruction: `f2 r15',sis/data/stage4_tests/test_all_instructions.s:3859: Error: no such instruction: `f2 r15',f2 r15,unknown_instruction,알 수 없는 명령어
as,3860,error,no such instruction: `f2 r9',sis/data/stage4_tests/test_all_instructions.s:3860: Error: no such instruction: `f2 r9',f2 r9,unknown_instruction,알 수 없는 명령어
as,3861,error,no such instruction: `f2 r12',sis/data/stage4_tests/test_all_instructions.s:3861: Error: no such instruction: `f2 r12',f2 r12,unknown_instruction,알 수 없는 명령어
as,3862,error,no such instruction: `f2 rcx',sis/data/stage4_tests/test_all_instructions.s:3862: Error: no such instruction: `f2 rcx',f2 rcx,unknown_instruction,알 수 없는 명령어
as,3863,error,no such instruction: `f2 r13',sis/data/stage4_tests/test_all_instructions.s:3863: Error: no such instruction: `f2 r13',f2 r13,unknown_instruction,알 수 없는 명령어
as,3864,error,no such instruction: `f2 r11',sis/data/stage4_tests/test_all_instructions.s:3864: Error: no such instruction: `f2 r11',f2 r11,unknown_instruction,알 수 없는 명령어
as,3867,error,no such instruction: `f2 xmm1',sis/data/stage4_tests/test_all_instructions.s:3867: Error: no such instruction: `f2 xmm1',f2 xmm1,unknown_instruction,알 수 없는 명령어
as,3870,error,no such instruction: `f2 xmm2',sis/data/stage4_tests/test_all_instructions.s:3870: Error: no such instruction: `f2 xmm2',f2 xmm2,unknown_instruction,알 수 없는 명령어
as,3873,error,no such instruction: `f2 XMMWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3873: Error: no such instruction: `f2 XMMWORD PTR [rax+rbx*2+0x100]',f2 XMMWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3874,error,no such instruction: `f2 XMMWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3874: Error: no such instruction: `f2 XMMWORD PTR [rax]',f2 XMMWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3875,error,no such instruction: `f2 XMMWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3875: Error: no such instruction: `f2 XMMWORD PTR [rax+rbx*1+0x10]',f2 XMMWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3876,error,no such instruction: `f2 XMMWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3876: Error: no such instruction: `f2 XMMWORD PTR [rip+0x10]',f2 XMMWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3877,error,no such instruction: `f2 XMMWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3877: Error: no such instruction: `f2 XMMWORD PTR [rip+0x1000]',f2 XMMWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3878,error,no such instruction: `f2 XMMWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3878: Error: no such instruction: `f2 XMMWORD PTR [rax+rbx*8+0x1000]',f2 XMMWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3879,error,no such instruction: `f2 XMMWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3879: Error: no such instruction: `f2 XMMWORD PTR [rax+rbx*4+0x100]',f2 XMMWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3880,error,no such instruction: `f2 XMMWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3880: Error: no such instruction: `f2 XMMWORD PTR [rbx]',f2 XMMWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3881,error,no such instruction: `f2 XMMWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3881: Error: no such instruction: `f2 XMMWORD PTR [rip+0x100]',f2 XMMWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3884,error,no such instruction: `f3 0xff',sis/data/stage4_tests/test_all_instructions.s:3884: Error: no such instruction: `f3 0xff',f3 0xff,unknown_instruction,알 수 없는 명령어
as,3887,error,no such instruction: `f3 DWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3887: Error: no such instruction: `f3 DWORD PTR [rax+rbx*1+0x10]',f3 DWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3888,error,no such instruction: `f3 DWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3888: Error: no such instruction: `f3 DWORD PTR [rip+0x100]',f3 DWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3889,error,no such instruction: `f3 DWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3889: Error: no such instruction: `f3 DWORD PTR [rax+rbx*4+0x100]',f3 DWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3890,error,no such instruction: `f3 DWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3890: Error: no such instruction: `f3 DWORD PTR [rip+0x1000]',f3 DWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3891,error,no such instruction: `f3 DWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3891: Error: no such instruction: `f3 DWORD PTR [rbx]',f3 DWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3892,error,no such instruction: `f3 DWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3892: Error: no such instruction: `f3 DWORD PTR [rax+rbx*2+0x100]',f3 DWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3893,error,no such instruction: `f3 DWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3893: Error: no such instruction: `f3 DWORD PTR [rax+rbx*8+0x1000]',f3 DWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3894,error,no such instruction: `f3 DWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3894: Error: no such instruction: `f3 DWORD PTR [rip+0x10]',f3 DWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3895,error,no such instruction: `f3 DWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3895: Error: no such instruction: `f3 DWORD PTR [rax]',f3 DWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3898,error,no such instruction: `f3 ZMMWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3898: Error: no such instruction: `f3 ZMMWORD PTR [rax]',f3 ZMMWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3899,error,no such instruction: `f3 ZMMWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3899: Error: no such instruction: `f3 ZMMWORD PTR [rip+0x1000]',f3 ZMMWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3900,error,no such instruction: `f3 ZMMWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3900: Error: no such instruction: `f3 ZMMWORD PTR [rax+rbx*4+0x100]',f3 ZMMWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3901,error,no such instruction: `f3 ZMMWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3901: Error: no such instruction: `f3 ZMMWORD PTR [rip+0x100]',f3 ZMMWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3902,error,no such instruction: `f3 ZMMWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3902: Error: no such instruction: `f3 ZMMWORD PTR [rax+rbx*1+0x10]',f3 ZMMWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3903,error,no such instruction: `f3 ZMMWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3903: Error: no such instruction: `f3 ZMMWORD PTR [rip+0x10]',f3 ZMMWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3904,error,no such instruction: `f3 ZMMWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3904: Error: no such instruction: `f3 ZMMWORD PTR [rbx]',f3 ZMMWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3905,error,no such instruction: `f3 ZMMWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3905: Error: no such instruction: `f3 ZMMWORD PTR [rax+rbx*8+0x1000]',f3 ZMMWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3906,error,no such instruction: `f3 ZMMWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3906: Error: no such instruction: `f3 ZMMWORD PTR [rax+rbx*2+0x100]',f3 ZMMWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3909,error,no such instruction: `f3 QWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3909: Error: no such instruction: `f3 QWORD PTR [rax+rbx*4+0x100]',f3 QWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3910,error,no such instruction: `f3 QWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3910: Error: no such instruction: `f3 QWORD PTR [rax+rbx*8+0x1000]',f3 QWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3911,error,no such instruction: `f3 QWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3911: Error: no such instruction: `f3 QWORD PTR [rax+rbx*1+0x10]',f3 QWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3912,error,no such instruction: `f3 QWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3912: Error: no such instruction: `f3 QWORD PTR [rbx]',f3 QWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3913,error,no such instruction: `f3 QWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3913: Error: no such instruction: `f3 QWORD PTR [rax]',f3 QWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3914,error,no such instruction: `f3 QWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3914: Error: no such instruction: `f3 QWORD PTR [rip+0x10]',f3 QWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3915,error,no such instruction: `f3 QWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3915: Error: no such instruction: `f3 QWORD PTR [rip+0x100]',f3 QWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3916,error,no such instruction: `f3 QWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3916: Error: no such instruction: `f3 QWORD PTR [rip+0x1000]',f3 QWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3917,error,no such instruction: `f3 QWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3917: Error: no such instruction: `f3 QWORD PTR [rax+rbx*2+0x100]',f3 QWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3920,error,no such instruction: `f3 mm3',sis/data/stage4_tests/test_all_instructions.s:3920: Error: no such instruction: `f3 mm3',f3 mm3,unknown_instruction,알 수 없는 명령어
as,3921,error,no such instruction: `f3 mm2',sis/data/stage4_tests/test_all_instructions.s:3921: Error: no such instruction: `f3 mm2',f3 mm2,unknown_instruction,알 수 없는 명령어
as,3922,error,no such instruction: `f3 mm0',sis/data/stage4_tests/test_all_instructions.s:3922: Error: no such instruction: `f3 mm0',f3 mm0,unknown_instruction,알 수 없는 명령어
as,3923,error,no such instruction: `f3 mm1',sis/data/stage4_tests/test_all_instructions.s:3923: Error: no such instruction: `f3 mm1',f3 mm1,unknown_instruction,알 수 없는 명령어
as,3926,error,no such instruction: `f3 bp',sis/data/stage4_tests/test_all_instructions.s:3926: Error: no such instruction: `f3 bp',f3 bp,unknown_instruction,알 수 없는 명령어
as,3927,error,no such instruction: `f3 dx',sis/data/stage4_tests/test_all_instructions.s:3927: Error: no such instruction: `f3 dx',f3 dx,unknown_instruction,알 수 없는 명령어
as,3928,error,no such instruction: `f3 si',sis/data/stage4_tests/test_all_instructions.s:3928: Error: no such instruction: `f3 si',f3 si,unknown_instruction,알 수 없는 명령어
as,3929,error,no such instruction: `f3 sp',sis/data/stage4_tests/test_all_instructions.s:3929: Error: no such instruction: `f3 sp',f3 sp,unknown_instruction,알 수 없는 명령어
as,3930,error,no such instruction: `f3 cx',sis/data/stage4_tests/test_all_instructions.s:3930: Error: no such instruction: `f3 cx',f3 cx,unknown_instruction,알 수 없는 명령어
as,3931,error,no such instruction: `f3 bx',sis/data/stage4_tests/test_all_instructions.s:3931: Error: no such instruction: `f3 bx',f3 bx,unknown_instruction,알 수 없는 명령어
as,3932,error,no such instruction: `f3 di',sis/data/stage4_tests/test_all_instructions.s:3932: Error: no such instruction: `f3 di',f3 di,unknown_instruction,알 수 없는 명령어
as,3933,error,no such instruction: `f3 ax',sis/data/stage4_tests/test_all_instructions.s:3933: Error: no such instruction: `f3 ax',f3 ax,unknown_instruction,알 수 없는 명령어
as,3936,error,no such instruction: `f3 WORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3936: Error: no such instruction: `f3 WORD PTR [rax+rbx*1+0x10]',f3 WORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3937,error,no such instruction: `f3 WORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3937: Error: no such instruction: `f3 WORD PTR [rax+rbx*8+0x1000]',f3 WORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3938,error,no such instruction: `f3 WORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3938: Error: no such instruction: `f3 WORD PTR [rax]',f3 WORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3939,error,no such instruction: `f3 WORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3939: Error: no such instruction: `f3 WORD PTR [rbx]',f3 WORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3940,error,no such instruction: `f3 WORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3940: Error: no such instruction: `f3 WORD PTR [rip+0x100]',f3 WORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3941,error,no such instruction: `f3 WORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3941: Error: no such instruction: `f3 WORD PTR [rax+rbx*2+0x100]',f3 WORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
